source,target,text
"  cmp eax <unk> 
  je address 
 ","  cmn w0 # 0x1 
  b.eq address 
 "," cmp w0 # 0x33 
  b.eq address 
"
"  mov eax 0x1 
  retn 
 ","  mov w0 # 0x1 
  ret 
 "," mov w0 # 0x1 
  ret 
"
"  mov rdx qword [ rbx + 0x78 ] 
  mov qword [ rax + 0x50 ] rdx 
 ","  ldr x1 [ x19 # 0x78 ] 
  str x1 [ x0 # 0x50 ] 
 "," ldr x1 [ x19 # 0x78 ] 
  str x1 [ x0 # 0x50 ] 
"
"  cmp edi 0x1 
  sbb eax eax 
  and eax 0x7 
  add eax 0x1 
 ","  mov w1 # 0x102 
  tst w0 w1 
  mov w0 # 0x8 
  csinc w0 w0 wzr eq 
 "," mov w1 # 0x102 
  tst w0 w1 
  mov w0 # 0xb 
  csinc w0 w0 wzr eq 
"
"  add rbx qword [ rsp + 0x8 ] 
  cmp r15 rbp 
  ja address 
  mov r13 qword [ rsp + 0x40 ] 
 ","  add x19 x19 x22 
  cmp x27 x20 
  b.hi address 
 "," add x19 x19 x23 
  cmp x26 x19 
  b.hi address 
"
"  mov rsi qword [ rbx + 0x20 ] 
  test rsi rsi 
  je address 
 ","  ldr x1 [ x19 # 0x20 ] 
  cbz x1 address 
 "," ldr x1 [ x19 # 0x20 ] 
  cbz x1 address 
"
"  mov rax qword [ r13 + 0x8 ] 
  mov rax qword [ rax + 0x370 ] 
  movzx eax byte [ rax + 0x3d0 ] 
 ","  ldr x0 [ x22 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr x0 [ x0 # 0x3d0 ] 
 "," ldr x0 [ x22 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr x0 [ x0 # 0x3d0 ] 
"
"  lea rax [ rel symbol ] 
  mov qword [ rdi + 0xb68 ] rax 
 ","  adrp x2 address 
  add x2 x2 # 0xaa8 
  str x2 [ x0 # 0xb68 ] 
 "," adrp x1 address 
  ldr x1 [ x1 # 0xf68 ] 
  str x1 [ x0 # 0xb68 ] 
"
"  cmp dword [ rax + 0x8 ] 0x5 
  jne address 
 ","  ldr w0 [ x0 # 0x8 ] 
  cmp w0 # 0x5 
  b.ne address 
 "," ldr w0 [ x0 # 0x8 ] 
  cmp w0 # 0x5 
  b.ne address 
"
"  lea rsi [ rsp + 0xc4 ] 
  mov rax qword [ r12 + 0x8 ] 
  mov rdi rbx 
  call qword [ rax + 0x90 ] 
 ","  ldr x0 [ x20 # 0x8 ] 
  ldr x2 [ x0 # 0x90 ] 
  mov x1 x28 
  mov x0 x19 
  blr x2 
 "," ldr x0 [ x20 # 0x8 ] 
  ldr x2 [ x0 # 0x90 ] 
  add x1 sp # 0xc4 
  mov x0 x19 
  blr x2 
"
"  cmp qword [ rbx + 0x38 ] <unk> 
  je address 
 ","  ldr x0 [ x19 # 0x38 ] 
  cmn x0 # 0x2 
  b.eq address 
 "," ldr x0 [ x19 # 0x38 ] 
  cmp x0 # 0xbb 
  b.eq address 
"
"  cmp edi 0x93f 
  ja address 
 ","  cmp w0 # 0x93f 
  b.hi address 
 "," cmp w0 # 0x93f 
  b.hi address 
"
"  mov rax qword [ rdi + 0x88 ] 
  test rax rax 
  je address 
 ","  ldr x2 [ x20 # 0x88 ] 
  cbz x2 address 
 "," ldr x0 [ x19 # 0x88 ] 
  cbz x0 address 
"
"  mov eax dword [ rsp + 0x14 ] 
  add rax rbp 
 ","  ldr w0 [ sp # 0x54 ] 
  add x0 x20 x0 
 "," ldr w0 [ sp # 0x54 ] 
  add x0 x20 x0 
"
"  shl rcx 0x3 
  test rbx rbx 
  mov eax 0x8 
  cmovle rcx rax 
  add qword [ rsp + 0x8 ] rcx 
 ","  lsl x0 x2 # 0x3 
  cmp x19 # 0 
  mov x1 # 0x8 
  csel x0 x0 x1 gt 
  add x26 x26 x0 
 "," lsl x0 x0 # 0x3 
  cmp x19 # 0 
  mov x1 # 0x8 
  csel x0 x0 x1 gt 
  add x26 x26 x0 
"
"  add rdx 0x1 
  add rax 0x20 
  cmp r15 rdx 
  jbe address 
 ","  add x1 x1 # 0x1 
  add x0 x0 # 0x20 
  cmp x26 x1 
  b.ls address 
 "," add x1 x1 # 0x1 
  add x0 x0 # 0x20 
  cmp x26 x1 
  b.ls address 
"
"  cmp byte [ rdx ] 0x31 
  jne address 
  cmp ecx 0x70 
  jne address 
 ","  ldrb w0 [ x2 ] 
  cmp w0 # 0x31 
  mov w0 # 0x70 
  ccmp w3 w0 # 0 eq 
  b.ne address 
 "," ldrb w0 [ x2 ] 
  cmp w0 # 0x31 
  mov w0 # 0x70 
  ccmp w3 w0 # 0 eq 
  b.ne address 
"
"  test eax eax 
  mov eax 0x0 
  cmove r12 rax 
 ","  cmp w0 # 0 
  csel x19 x19 xzr ne 
  ldr x21 [ sp # 0x20 ] 
 "," cmp w0 # 0 
  csel x21 x21 xzr ne 
"
"  movzx eax byte [ r14 + 0x20 ] 
  and eax 0x70 
  cmp al 0x10 
  je address 
 ","  ldrb w0 [ x19 # 0x20 ] 
  and w0 w0 # 0x70 
  cmp w0 # 0x10 
  b.eq address 
 "," ldrb w0 [ x19 # 0x20 ] 
  and w0 w0 # 0x70 
  cmp w0 # 0x10 
  b.eq address 
"
"  mov rsi qword [ rsi ] 
  mov rdi rbx 
  call symbol 
  mov r14 rax 
 ","  ldr x1 [ x19 ] 
  mov x0 x19 
  bl symbol 
  mov x24 x0 
 "," ldr x1 [ x1 ] 
  mov x0 x19 
  bl symbol 
  mov x24 x0 
"
"  push r15 
  push r14 
  push r13 
  push r12 
  push rbp 
  push rbx 
  sub rsp 0x18 
  mov rbx rdi 
  mov r13 rsi 
  mov dword [ rsp + 0xc ] edx 
 ","  stp x29 x30 [ sp #- 0x60 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  stp x23 x24 [ sp # 0x30 ] 
  stp x25 x26 [ sp # 0x40 ] 
  stp x27 x28 [ sp # 0x50 ] 
  mov x19 x0 
  mov x23 x1 
  mov w27 w2 
 "," stp x29 x30 [ sp #- 0x50 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  stp x23 x24 [ sp # 0x30 ] 
  str x25 [ sp # 0x40 ] 
  mov x19 x0 
  mov x22 x1 
  mov w23 w2 
"
"  cmp al 0x3 
  je address 
 ","  cmp w0 # 0x3 
  b.eq address 
 "," and w0 w0 # 0x7 
  cmp w0 # 0x3 
  b.eq address 
"
"  test r14 r14 
  je address 
 ","  cbz x23 address 
  stp x19 x20 [ sp # 0x10 ] 
  stp x25 x26 [ sp # 0x40 ] 
 "," mov w19 # 0x7e 
  b address 
"
"  cmp eax 0x1 
  ja address 
 ","  cmp w0 # 0x1 
  b.hi address 
 "," cmp w0 # 0x1 
  b.hi address 
"
"  push r13 
  push r12 
  push rbp 
  push rbx 
  sub rsp 0x8 
  mov r13 rsi 
  mov ebp edx 
 ","  stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  mov x21 x1 
  mov w20 w2 
 "," stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  mov x21 x1 
  mov w20 w2 
"
"  cmp bpl 0x2 
  je address 
 ","  cmp w19 # 0x2 
  b.eq address 
 "," cmp w19 # 0x2 
  b.eq address 
"
"  or eax edx 
  mov byte [ rbx + 0x6b ] al 
 ","  ldr x0 [ x19 # 0x68 ] 
  and x0 x0 # <unk> 
  str x0 [ x19 # 0x68 ] 
 "," ldr x0 [ x19 # 0x68 ] 
  and x0 x0 # address 
  str x0 [ x19 # 0x68 ] 
"
"  mov rax qword [ r12 + 0x50 ] 
  mov rax qword [ rax + 0x8 ] 
  mov r13 qword [ rax + 0x370 ] 
 ","  ldr x0 [ x21 # 0x50 ] 
  ldr x0 [ x0 # 0x8 ] 
  ldr x23 [ x0 # 0x370 ] 
 "," ldr x0 [ x21 # 0x50 ] 
  ldr x0 [ x0 # 0x8 ] 
  ldr x22 [ x0 # 0x370 ] 
"
"  mov rax qword [ r12 + 0xe8 ] 
  test byte [ rax + 0xb ] 0x1 
  je address 
 ","  ldr x0 [ x21 # 0xe8 ] 
  ldr x1 [ x0 # 0x8 ] 
  tbz w1 # 0x18 address 
 "," ldr x0 [ x21 # 0xe8 ] 
  ldr x1 [ x0 # 0x8 ] 
  tbz w1 # 0x18 address 
"
"  cmp byte [ rdx + 0x1 ] 0x70 
  je address 
 ","  ldrb w1 [ x0 # 0x1 ] 
  cmp w1 # 0x70 
  b.eq address 
 "," ldrb w1 [ x0 # 0x1 ] 
  cmp w1 # 0x70 
  b.eq address 
"
"  mov r14 rsp 
  lea rsi [ rsp + 0x4 ] 
  mov rdi qword [ rcx + 0x8 ] 
  call qword [ rax + 0x48 ] 
 ","  ldr x2 [ x3 # 0x48 ] 
  add x1 sp # 0x3c 
  ldr x0 [ x19 # 0x8 ] 
  blr x2 
 "," ldr x2 [ x3 # 0x48 ] 
  add x1 sp # 0x3c 
  ldr x0 [ x19 # 0x8 ] 
  blr x2 
"
"  call symbol 
  mov byte [ rbx + 0x8 ] al 
 ","  bl symbol 
  strb w0 [ x19 # 0x8 ] 
 "," bl symbol 
  strb w0 [ x19 # 0x8 ] 
"
"  mov rdx rax 
  shr rdx 0x10 
  and edx 0xf 
  movzx edx byte [ rbx + rdx ] 
  mov byte [ rsp + 0x14 ] dl 
  mov rdx rax 
  shr rdx 0x14 
  and edx 0xf 
  movzx edx byte [ rbx + rdx ] 
  mov byte [ rsp + 0x13 ] dl 
 ","  ubfx x1 x0 # 0x10 # 0x4 
  ldrb w1 [ x19 x1 ] 
  strb w1 [ sp # 0x64 ] 
  ubfx x1 x0 # 0x14 # 0x4 
  ldrb w1 [ x19 x1 ] 
  strb w1 [ sp # 0x63 ] 
 "," ubfx x1 x0 # 0x10 # 0x4 
  ldrb w1 [ x19 x1 ] 
  strb w1 [ sp # 0x64 ] 
  ubfx x1 x0 # 0x14 # 0x4 
  ldrb w1 [ x19 x1 ] 
  strb w1 [ sp # 0x62 ] 
"
"  mov rax qword [ rdi + 0x100 ] 
  mov rdi qword [ rax + 0x60 ] 
  test rdi rdi 
  je address 
 ","  ldr x0 [ x27 # 0x100 ] 
  ldr x4 [ x0 # 0x60 ] 
  cbz x4 address 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  stp x23 x24 [ sp # 0x30 ] 
 "," ldr x0 [ x0 # 0x100 ] 
  ldr x0 [ x0 # 0x60 ] 
  cbz x0 address 
"
"  mov eax 0x1 
  retn 
 ","  mov w0 # 0x1 
  ret 
 "," mov w0 # 0x1 
  ret 
"
"  mov rdx rbx 
  mov rsi rbp 
  mov rdi r13 
  call symbol 
  cmp rax rbp 
  sete al 
  movzx eax al 
  jmp address 
 ","  mov x2 x19 
  mov x1 x20 
  mov x0 x23 
  bl symbol 
  cmp x0 x20 
  cset w0 eq 
  b address 
  ldr x25 [ sp # 0x40 ] 
  b address 
 "," mov x2 x19 
  mov x1 x20 
  mov x0 x23 
  bl symbol 
  cmp x0 x19 
  cset w0 eq 
  b address 
"
"  mov eax 0x0 
  call rbx 
  jmp address 
 ","  blr x20 
  b address 
 "," blr x20 
  b address 
"
"  mov esi address 
  lea rdi [ rel string ] 
  call symbol 
  mov qword [ rsp + 0x10 ] 0x0 
 ","  cbnz x27 address 
  b address 
 "," mov w1 # address 
  adrp x0 string 
  add x0 x0 # 0x710 
  bl symbol 
"
"  test byte [ rbx + 0x29 ] 0x4 
  je address 
 ","  ldr w0 [ x19 # 0x28 ] 
  tbz w0 # 0xa address 
 "," ldr w0 [ x19 # 0x28 ] 
  tbz w0 # 0xa address 
"
"  mov rdx r15 
  mov rsi qword [ rsp + 0x30 ] 
  mov eax 0x0 
  call symbol 
 ","  mov x2 x19 
  mov x1 x21 
  bl symbol 
 "," mov x2 x19 
  mov x1 x21 
  bl symbol 
"
"  cmp byte [ rbp ] 0x40 
  jne address 
 ","  ldrb w1 [ x20 ] 
  cmp w1 # 0x40 
  b.ne address 
 "," ldrb w0 [ x20 ] 
  cmp w0 # 0x40 
  b.ne address 
"
"  movzx eax byte [ rdi + 0x18 ] 
  sub eax 0x3 
 ","  ldrb w0 [ x0 # 0x18 ] 
  sub w0 w0 # 0x3 
 "," ldrb w1 [ x0 # 0x18 ] 
  sub w1 w1 # 0x3 
"
"  lea rdi [ rbx + 0x6 ] 
  mov rax qword [ r12 + 0x8 ] 
  call qword [ rax + 0x98 ] 
  mov word [ rbp + 0xa ] ax 
 ","  ldr x0 [ x21 # 0x8 ] 
  ldr x1 [ x0 # 0x98 ] 
  add x0 x20 # 0x6 
  blr x1 
  strh w0 [ x19 # 0xa ] 
 "," ldr x0 [ x21 # 0x8 ] 
  ldr x1 [ x0 # 0x98 ] 
  add x0 x20 # 0x6 
  blr x1 
  strh w0 [ x19 # 0xa ] 
"
"  mov rdi rbx 
  call symbol 
  jmp address 
 ","  mov x0 x19 
  bl symbol 
  b address 
 "," mov x0 x19 
  bl symbol 
  b address 
"
"  add rsp 0x48 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  pop r14 
  pop r15 
  retn 
 ","  ldp x19 x20 [ sp # 0x10 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x29 x30 [ sp ] # 0x80 
  ret 
 "," ldp x20 x19 [ sp # 0x80 ] 
  ldp x22 x21 [ sp # 0x70 ] 
  ldp x24 x23 [ sp # 0x60 ] 
  ldp x26 x25 [ sp # 0x50 ] 
  ldp x28 x27 [ sp # 0x40 ] 
  ldp x29 x30 [ sp # 0x30 ] 
  add sp sp # 0x90 
  ret 
"
"  mov r8d r13d 
  mov rcx qword [ rsp + 0x20 ] 
  mov rdx rbx 
  mov rsi qword [ rsp ] 
  mov eax 0x0 
  mov r11 qword [ rsp + 0x18 ] 
  call r11 
 ","  mov w4 w21 
  ldr x3 [ x26 ] 
  mov x2 x20 
  mov x1 x25 
  ldr x5 [ sp # 0x70 ] 
  blr x5 
 "," mov w4 w21 
  ldr x3 [ x26 ] 
  mov x2 x20 
  mov x1 x25 
  blr x21 
"
"  cmp dword [ rbp ] 0x47 
  je address 
 ","  ldr w0 [ x20 ] 
  cmp w0 # 0x47 
  b.eq address 
 "," ldr w0 [ x20 ] 
  cmp w0 # 0x47 
  b.eq address 
"
"  mov rcx qword [ rsp + 0x60 ] 
  movzx edx byte [ rcx ] 
  test dl dl 
  je address 
 ","  ldrb w0 [ x28 ] 
  cbz w0 address 
 "," ldrb w0 [ x28 ] 
  cbz w0 address 
"
"  mov eax dword [ rsp + 0x50 ] 
  add rbp rax 
 ","  ldr w19 [ sp # 0xb0 ] 
  add x19 x25 x19 
 "," ldr w0 [ sp # 0xb0 ] 
  add x19 x19 x0 
"
"  mov rax qword [ rbp + 0x28 ] 
  add rax qword [ r12 + 0x28 ] 
  mov r14 rax 
 ","  ldr x25 [ x21 # 0x28 ] 
  ldr x0 [ x20 # 0x28 ] 
  add x25 x25 x0 
 "," ldr x25 [ x21 # 0x28 ] 
  ldr x0 [ x20 # 0x28 ] 
  add x25 x25 x0 
"
"  mov rax qword [ r15 + 0x100 ] 
  mov rax qword [ rax + 0xc98 ] 
  mov eax dword [ rax + 0x4c ] 
  lea rdx [ r14 + 0xb8 ] 
  mov qword [ r13 + rax * 8 ] rdx 
 ","  ldr x0 [ x26 # 0x100 ] 
  ldr x0 [ x0 # 0xc98 ] 
  ldr w0 [ x0 # 0x4c ] 
  add x1 x22 # 0xb8 
  str x1 [ x21 x0 lsl # 0x3 ] 
 "," ldr x0 [ x26 # 0x100 ] 
  ldr x0 [ x0 # 0xc98 ] 
  ldr w0 [ x0 # 0x4c ] 
  add x1 x22 # 0xb8 
  str x1 [ x21 x0 lsl # 0x3 ] 
"
"  add rax 0x1 
  movzx edx byte [ rsi ] 
  test byte [ rcx + rdx * 2 ] 0x4 
  jne address 
 ","  add x0 x0 # 0x1 
  ldrb w2 [ x1 ] 
  ldrh w2 [ x3 x2 lsl # 0x1 ] 
  tbnz w2 # 0x2 address 
 "," ldrb w2 [ x1 # 0x1 ]! 
  ldrh w2 [ x3 x2 lsl # 0x1 ] 
  tbnz w2 # 0x2 address 
"
"  mov rsi r12 
  call symbol 
 ","  mov x1 x21 
  add x0 x20 x2 
  bl symbol 
 "," mov x1 x21 
  bl symbol 
"
"  mov rax qword [ rbx + 0x20 ] 
  cmp qword [ rdx + 0x20 ] rax 
  jne address 
 ","  ldr x1 [ x2 # 0x20 ] 
  ldr x0 [ x19 # 0x20 ] 
  cmp x1 x0 
  b.ne address 
 "," ldr x1 [ x2 # 0x20 ] 
  ldr x0 [ x19 # 0x20 ] 
  cmp x1 x0 
  b.ne address 
"
"  mov rdx qword [ rsp + 0x130 ] 
  mov rdx qword [ rdx + 0xe8 ] 
  mov edx dword [ rdx + 0x4 ] 
  cmp edx 0x4 
  je address 
  cmp edx 0x9 
  jne address 
  mov edx address 
 ","  ldr x1 [ sp # 0x180 ] 
  ldr x1 [ x1 # 0xe8 ] 
  ldr w1 [ x1 # 0x4 ] 
  cmp w1 # 0x4 
  b.eq address 
  cmp w1 # 0x9 
  b.ne address 
  mov x1 # <unk> 
  movk x1 # <unk> lsl # 0x10 
 "," ldr x1 [ sp # 0x180 ] 
  ldr x1 [ x1 # 0xe8 ] 
  ldr w1 [ x1 # 0x4 ] 
  cmp w1 # 0x4 
  b.eq address 
  cmp w1 # 0x9 
  b.ne address 
  mov x1 # address 
"
"  lea rdi [ rsp + 0x80 ] 
  mov rdx rbx 
  mov esi 0x4 
  call symbol 
  cmp rax 0x4 
  jne address 
 ","  mov x2 x19 
  mov x1 # 0x4 
  add x0 sp # 0xc0 
  bl symbol 
  cmp x0 # 0x4 
  b.eq address 
  ldp x21 x22 [ sp # 0x20 ] 
  b address 
  stp x23 x24 [ sp # 0x30 ] 
 "," mov x2 x19 
  mov x1 # 0x4 
  add x0 sp # 0xc0 
  bl symbol 
  cmp x0 # 0x4 
  b.ne address 
"
"  lea rsi [ rel string ] 
  mov rdi r14 
  call symbol 
 ","  adrp x1 string 
  add x1 x1 # 0x7a0 
  mov x0 x21 
  bl symbol 
 "," mov x0 x20 
  bl symbol 
"
"  mov rdx qword [ rdi + 0x10 ] 
  mov rax qword [ rdi + 0x8 ] 
  mov rcx rdx 
  sub rcx rax 
 ","  ldr x2 [ x20 # 0x10 ] 
  ldr x0 [ x20 # 0x8 ] 
  sub x1 x2 x0 
 "," ldr x2 [ x20 # 0x10 ] 
  ldr x0 [ x20 # 0x8 ] 
  sub x1 x2 x0 
"
"  test ebp ebp 
  jne address 
  mov r14 r15 
  mov ebx ecx 
  mov r15 qword [ rsp + 0x10 ] 
  jmp address 
  mov r14 r15 
  mov r15 qword [ rsp + 0x10 ] 
  jmp address 
  mov ebx ecx 
 ","  cbnz w20 address 
  b address 
 "," cbnz w20 address 
  b address 
"
"  or r15d address 
  jmp address 
 ","  mov w0 # <unk> 
  movk w0 # <unk> lsl # 0x10 
  orr w20 w20 w0 
  b address 
 "," orr w20 w20 # address 
  b address 
"
"  mov rsi rbp 
  mov rdi qword [ rsp ] 
  call symbol 
  test eax eax 
  je address 
 ","  mov x1 x20 
  mov x0 x23 
  bl symbol 
  cbz w0 address 
 "," mov x1 x20 
  mov x0 x23 
  bl symbol 
  cbz w0 address 
"
"  call symbol 
  mov r13 rax 
 ","  bl symbol 
  mov x24 x0 
 "," bl symbol 
  mov x22 x0 
"
"  cmp r14d 0x4 
  je address 
 ","  cmp w22 # 0x4 
  b.eq address 
 "," cmp w22 # 0x4 
  b.eq address 
"
"  mov qword [ r13 + 0x1a8 ] rdx 
  jmp address 
 ","  str x2 [ x22 # 0x1a8 ] 
  b address 
 "," str x2 [ x22 # 0x1a8 ] 
  b address 
"
"  push r14 
  push r13 
  push r12 
  push rbp 
  push rbx 
 ","  stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
 "," stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x21 x22 [ sp # 0x20 ] 
"
"  mov rdi qword [ rbp + 0x10 ] 
  cmp qword [ rdi + 0x70 ] 0x0 
  jne address 
 ","  ldr x0 [ x20 # 0x10 ] 
  ldr x1 [ x0 # 0x70 ] 
  cbnz x1 address 
 "," ldr x0 [ x20 # 0x10 ] 
  ldr x1 [ x0 # 0x70 ] 
  cbnz x1 address 
"
"  lea rsi [ rel string ] 
  mov rdi r15 
  call symbol 
  mov rdi rax 
 ","  adrp x1 address 
  add x1 x1 # 0xd98 
  mov x0 x21 
  bl symbol 
 "," adrp x1 address 
  add x1 x1 # 0x28 
  mov x0 x26 
  bl symbol 
"
"  mov rax rbp 
  jmp string 
 ","  mov x0 x21 
  b address 
 "," mov x0 x20 
  b address 
"
"  lea rsi [ rel string ] 
  mov rdi rbx 
  call symbol 
  test eax eax 
  je address 
 ","  adrp x1 address 
  add x1 x1 # 0x388 
  mov x0 x19 
  bl symbol 
  cbz w0 address 
 "," bl symbol 
  cbz w0 address 
"
"  mov rdi qword [ rsp + 0x28 ] 
  call symbol 
  jmp address 
 ","  ldr x0 [ sp # 0x78 ] 
  bl symbol 
  b address 
 "," ldr x0 [ sp # 0x78 ] 
  bl symbol 
  b address 
"
"  endbr64 
  sub rsp 0x8 
 ","  stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
 "," stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
"
"  mov eax dword [ rbx + 0xa0 ] 
  mov dword [ rsp + 0xf0 ] eax 
 ","  ldr w0 [ x19 # 0xa0 ] 
  str w0 [ sp # 0x158 ] 
 "," ldr w0 [ x19 # 0xa0 ] 
  str w0 [ sp # 0x158 ] 
"
"  test rbx rbx 
  je address 
  movzx eax word [ rbx + 0x2c ] 
  and ax 0x380 
  cmp ax 0x200 
  jne address 
  jmp address 
 ","  cbz x19 address 
  ldr w0 [ x19 # 0x2c ] 
  and w0 w0 # 0x380 
  cmp w0 # 0x200 
  b.eq address 
 "," cbz x19 address 
  ldr w0 [ x19 # 0x2c ] 
  and w0 w0 # 0x380 
  cmp w0 # 0x200 
  b.ne address 
  b address 
"
"  add edi ecx 
  add edi eax 
  mov dword [ r13 + 0x60 ] edi 
 ","  add w1 w1 w2 
  add w1 w1 w4 
  str w1 [ x22 # 0x60 ] 
 "," add w1 w1 w2 
  add w1 w1 w4 
  str w1 [ x22 # 0x60 ] 
"
"  mov edi 0x4 
  call symbol 
  mov rdx rax 
  lea rax [ rax + 0x7 ] 
  test rdx rdx 
  cmovns rax rdx 
  sar rax 0x3 
 ","  mov w0 # 0x4 
  bl symbol 
  add x1 x0 # 0x7 
  cmp x0 # 0 
  csel x0 x1 x0 lt 
  ubfx x0 x0 # 0x3 # 0x20 
 "," mov w0 # 0x4 
  bl symbol 
  add x1 x0 # 0x7 
  cmp x0 # 0 
  csel x0 x1 x0 lt 
  ubfx x0 x0 # 0x3 # 0x20 
"
"  lea rsi [ rel string ] 
  mov rdi qword [ rsp + 0x10 ] 
  call symbol 
 ","  adrp x1 address 
  add x1 x1 # 0x8f8 
  mov x0 x24 
  bl symbol 
 "," adrp x1 address 
  add x1 x1 # 0x28 
  mov x0 x24 
  bl symbol 
"
"  mov dword [ rbx + 0xb8 ] 0x2 
  mov dword [ rbx + 0xa0 ] 0x2 
 ","  mov w0 # 0x2 
  str w0 [ x19 # 0xb8 ] 
  str w0 [ x19 # 0xa0 ] 
 "," mov w0 # 0x2 
  str w0 [ x19 # 0xb8 ] 
  str w0 [ x19 # 0xa0 ] 
"
"  mov edx 0x5 
  lea rsi [ rel string ] 
  lea rdi [ rel address ] 
  call symbol 
  mov rdi rax 
  mov esi ebx 
  mov eax 0x0 
  call symbol 
 ","  mov w2 # 0x5 
  adrp x1 symbol 
  add x1 x1 # 0x6b0 
  adrp x0 string 
  add x0 x0 # 0x400 
  bl symbol 
  mov w1 w19 
  bl symbol 
 "," mov w2 # 0x5 
  adrp x1 address 
  add x1 x1 # 0x38 
  adrp x0 address 
  add x0 x0 # 0x5d0 
  bl symbol 
  mov w1 w19 
  bl symbol 
"
"  push rbx 
  mov rbx rsi 
 ","  stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  str x19 [ sp # 0x10 ] 
  mov x19 x1 
 "," stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  str x19 [ sp # 0x10 ] 
  mov x19 x1 
"
"  mov rax qword [ rsi + 0x20 ] 
  push 0x0 
  mov r9d edx 
  mov r8d 0x0 
  mov edx 0x0 
  mov esi 0x0 
  call qword [ rax + 0x50 ] 
 ","  ldr x1 [ x1 # 0x20 ] 
  ldr x7 [ x1 # 0x50 ] 
  mov w6 # 0 
  mov w5 w2 
  mov x4 # 0 
  mov x2 # 0 
  mov x1 # 0 
  blr x7 
 "," ldr x1 [ x1 # 0x20 ] 
  ldr x7 [ x1 # 0x50 ] 
  mov w6 # 0 
  mov w5 w2 
  mov x4 # 0 
  mov x2 # 0 
  mov x1 # 0 
  blr x7 
"
"  add rsp 0x28 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  pop r14 
  pop r15 
  retn 
 ","  ldp x19 x20 [ sp # 0x10 ] 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldr x27 [ sp # 0x50 ] 
  ldp x29 x30 [ sp ] # 0x60 
  ret 
 "," ldp x20 x19 [ sp # 0x60 ] 
  ldp x22 x21 [ sp # 0x50 ] 
  ldp x24 x23 [ sp # 0x40 ] 
  ldp x26 x25 [ sp # 0x30 ] 
  ldp x28 x27 [ sp # 0x20 ] 
  ldp x29 x30 [ sp # 0x10 ] 
  add sp sp # 0x70 
  ret 
"
"  cmp byte [ rdx + 0x1 ] 0x74 
  je address 
 ","  ldrb w0 [ x1 # 0x1 ] 
  cmp w0 # 0x74 
  b.eq address 
 "," ldrb w1 [ x0 # 0x1 ] 
  cmp w1 # 0x74 
  b.eq address 
"
"  mov rcx r14 
  shl rcx 0x4 
  mov qword [ rsi + rcx ] rax 
  lea r14 [ r14 + 0x1 ] 
  jmp address 
 ","  lsl x1 x19 # 0x4 
  str x0 [ x28 x1 ] 
  add x19 x19 # 0x1 
  b address 
 "," lsl x1 x19 # 0x4 
  str x0 [ x28 x1 ] 
  add x19 x19 # 0x1 
  b address 
"
"  mov rax qword [ rbx + 0x70 ] 
  mov r12 rcx 
  add r12 qword [ rbx + 0x68 ] 
  add r12 qword [ rax + 0x30 ] 
 ","  ldr x3 [ x20 # 0x70 ] 
  ldr x19 [ x20 # 0x68 ] 
  add x19 x2 x19 
  ldr x3 [ x3 # 0x30 ] 
  add x19 x19 x3 
 "," ldr x3 [ x20 # 0x70 ] 
  ldr x19 [ x3 # 0x30 ] 
  add x19 x2 x19 
  ldr x3 [ x3 # 0x68 ] 
  add x19 x19 x3 
"
"  mov rax qword [ rsp + 0x8 ] 
  mov rax qword [ rax + 0x320 ] 
  movzx eax byte [ rax + 0x3 ] 
  mov qword [ rbp + 0x38 ] rax 
  jmp address 
 ","  ldr x0 [ x25 # 0x320 ] 
  ldrb w0 [ x0 # 0x3 ] 
  str x0 [ x20 # 0x38 ] 
  b address 
 "," ldr x0 [ x25 # 0x320 ] 
  ldrb w0 [ x0 # 0x3 ] 
  str x0 [ x20 # 0x38 ] 
  b address 
"
